sample_id,price
7798,29.07378578186035
189160,62.9884033203125
79705,8.037976264953613
189582,16.996538162231445
744,28.052003860473633
74013,25.069089889526367
256768,30.06129264831543
893,8.066888809204102
169963,15.912141799926758
287010,10.676529884338379
200858,4.624478816986084
162831,13.160895347595215
36049,14.553995132446289
73468,5.301547527313232
295998,10.844083786010742
100831,13.494354248046875
154769,16.85698127746582
207946,27.31105613708496
293584,13.91251277923584
205090,23.870258331298828
213167,7.068238258361816
227364,7.736824035644531
277276,10.91327953338623
98380,3.743959426879883
298651,29.770336151123047
216258,7.589139938354492
281221,39.91066360473633
152497,105.1385498046875
221817,8.610623359680176
296837,25.474056243896484
283320,29.634315490722656
261151,3.8366341590881348
264923,20.886207580566406
193200,13.22540283203125
285323,7.207813262939453
91543,10.173177719116211
64292,16.67140007019043
194546,12.927594184875488
37428,14.11180591583252
239666,22.71373176574707
1144,17.317094802856445
20553,6.139222145080566
235678,18.6517391204834
240959,24.002857208251953
87392,12.821551322937012
116931,17.890586853027344
293613,14.780259132385254
267363,16.96101188659668
109296,18.217641830444336
249294,19.677936553955078
29490,20.67763900756836
47557,13.42849349975586
191955,6.480014324188232
292161,20.245769500732422
235454,27.906152725219727
172929,6.11238431930542
35433,14.351333618164062
106216,12.009648323059082
158219,9.814684867858887
69089,15.575700759887695
215317,5.690067768096924
87395,11.81907844543457
108405,14.66539478302002
294500,4.258152961730957
83319,9.989738464355469
12526,10.21662712097168
207311,13.1030912399292
167408,10.226339340209961
24335,18.818037033081055
232449,15.780689239501953
13239,22.72359848022461
128814,5.975355625152588
292731,15.89012336730957
177751,9.309563636779785
246226,14.61559772491455
160995,11.757769584655762
28425,5.41425085067749
147172,45.67267990112305
73191,12.615114212036133
233846,10.252756118774414
194960,10.819908142089844
105349,16.453079223632812
164087,71.32907104492188
136391,2.7550506591796875
194647,7.431266784667969
104813,7.68867301940918
252456,19.690847396850586
245834,8.486477851867676
70123,7.145259857177734
50114,14.319772720336914
99562,29.497806549072266
170602,5.897356986999512
45751,13.341968536376953
38341,10.328964233398438
281804,7.891693115234375
211350,17.156177520751953
174048,46.67436981201172
132710,32.007423400878906
155842,13.815398216247559
1830,59.518619537353516
214639,18.23176383972168
151364,11.497465133666992
105402,15.096658706665039
176053,28.20656967163086
195864,77.67533874511719
266326,7.739476203918457
268105,17.28464126586914
2404,77.57733154296875
128082,17.358577728271484
128075,33.83003616333008
276514,14.186628341674805
247871,19.586240768432617
98325,5.297109603881836
32644,24.490711212158203
181855,23.38752555847168
258289,13.012426376342773
210309,5.18547248840332
104775,13.39360523223877
65329,13.089523315429688
3144,8.736776351928711
294655,6.702116012573242
49893,14.130335807800293
219042,26.924121856689453
48750,7.450685501098633
107018,9.294747352600098
115727,12.033926010131836
112682,33.605587005615234
229691,11.547467231750488
212658,28.126781463623047
99217,12.55564022064209
127866,72.0134506225586
152038,49.605224609375
132448,11.810898780822754
54811,7.621527671813965
32576,15.674596786499023
117680,13.153759956359863
76320,10.342090606689453
97864,5.854619026184082
55526,10.798518180847168
189924,68.1781997680664
18974,18.474546432495117
73833,133.57049560546875
182864,48.890296936035156
66550,18.567459106445312
98210,9.134861946105957
174945,32.245689392089844
222844,23.1021785736084
278951,21.654850006103516
121123,17.825590133666992
50970,15.466726303100586
167388,20.457712173461914
261823,21.703563690185547
31691,10.95569896697998
284505,3.8233418464660645
17624,12.775493621826172
67179,18.361751556396484
185222,12.715717315673828
89549,3.0456619262695312
62748,22.00080680847168
40932,11.442365646362305
123713,22.11768913269043
14683,12.016610145568848
169794,14.016471862792969
226197,15.39561653137207
51013,9.713517189025879
175866,7.330887794494629
120140,11.552188873291016
134777,4.063872814178467
47230,5.8590521812438965
298390,14.32925796508789
187516,13.650691986083984
169744,7.063127517700195
184200,11.481682777404785
207557,37.0249137878418
160799,8.73488998413086
128560,43.174564361572266
258421,10.521334648132324
90547,9.333596229553223
185324,13.2822265625
66464,9.714632987976074
133615,15.181587219238281
159718,9.877421379089355
18641,11.007031440734863
244426,14.004261016845703
34806,7.3506269454956055
146898,65.89472961425781
284234,24.4327449798584
245704,14.898406982421875
188852,13.505385398864746
186526,12.888650894165039
154909,9.754722595214844
150724,9.489312171936035
23569,16.587186813354492
280620,22.83391761779785
256187,7.237403869628906
296309,17.292280197143555
208749,15.011947631835938
189925,28.218006134033203
13744,4.317880630493164
199256,15.939815521240234
39025,13.07027816772461
252634,8.73816967010498
150014,12.542166709899902
54317,7.409161567687988
29327,16.436431884765625
172069,25.256412506103516
33259,9.990921974182129
127397,6.65413236618042
214820,15.87497329711914
26324,6.9717698097229
270174,10.318208694458008
58360,13.979690551757812
107916,6.44087028503418
159759,5.592679500579834
118507,32.34580612182617
283488,7.902738571166992
9095,9.319164276123047
243419,23.7387752532959
295233,11.10378646850586
223962,5.509906768798828
67389,15.105091094970703
298002,9.820188522338867
214660,16.962116241455078
226530,4.495820045471191
159870,20.47614288330078
124689,6.440556049346924
176510,7.198238372802734
281056,13.600242614746094
286709,5.727488040924072
279517,5.877041816711426
94213,9.856836318969727
72057,8.549072265625
265307,23.579343795776367
97099,16.566179275512695
133530,18.71538543701172
66541,18.156675338745117
168802,19.750520706176758
70816,7.106161117553711
68057,15.681562423706055
105742,9.738790512084961
133578,13.305154800415039
199388,14.805562019348145
119996,6.224377632141113
40718,25.18828010559082
293732,13.980525970458984
186729,11.009883880615234
279192,11.291769981384277
155911,4.279500484466553
59515,21.28021240234375
9149,6.599722385406494
98828,111.75871276855469
6162,20.014371871948242
171976,19.66390609741211
278320,21.577457427978516
40116,15.177349090576172
200746,17.016311645507812
275254,8.45699691772461
65541,21.913604736328125
248678,15.394271850585938
73475,54.90602111816406
237477,46.24860763549805
58573,18.302255630493164
49258,27.69664764404297
172333,38.21311950683594
279909,8.500563621520996
122235,33.55929946899414
12363,23.859580993652344
69630,11.420886039733887
61355,24.838943481445312
90356,4.506688117980957
177574,6.484580993652344
98028,15.204080581665039
151773,4.872617244720459
276425,21.199188232421875
209491,21.680883407592773
107742,9.204978942871094
7926,4.934863090515137
107627,7.129392623901367
110035,12.990915298461914
129146,16.682344436645508
6229,112.73091125488281
95059,5.122733116149902
193121,6.644143581390381
12031,5.1706223487854
164138,10.287622451782227
73791,11.91545581817627
298845,16.32801055908203
151978,56.48544692993164
65574,14.861031532287598
145593,61.05341339111328
285368,9.251639366149902
251513,58.390262603759766
138201,14.559918403625488
147597,10.805682182312012
120640,9.658257484436035
186065,13.376625061035156
110286,9.56261157989502
26527,18.385520935058594
125391,12.44417953491211
292973,14.69382095336914
215437,10.548619270324707
14668,9.346558570861816
21857,14.91684627532959
283538,4.768652439117432
93410,18.488616943359375
41719,18.083919525146484
247950,14.075179100036621
265260,22.222980499267578
17592,14.58367919921875
32551,20.874643325805664
155227,20.925159454345703
261577,9.920632362365723
158655,11.219399452209473
151318,20.5489444732666
133599,13.759847640991211
228616,40.043941497802734
62966,11.847735404968262
272779,3.2484235763549805
177874,3.9036407470703125
824,17.1877498626709
244199,12.969856262207031
143001,7.8619279861450195
119629,9.503901481628418
92402,87.79285430908203
132883,47.69370651245117
204709,27.79172706604004
241384,18.137630462646484
201815,7.400805473327637
26594,14.990721702575684
117789,13.25331974029541
189421,19.005374908447266
38721,12.71312141418457
20942,71.7251205444336
1665,71.35797882080078
212238,6.644395351409912
188017,9.468680381774902
13121,14.845409393310547
214310,14.520962715148926
241132,7.02999210357666
141442,107.39659881591797
35098,20.28434181213379
63527,13.685029983520508
125609,10.376521110534668
226157,61.2973518371582
217612,16.060901641845703
185371,16.321809768676758
157647,106.42317199707031
39554,24.125131607055664
65272,15.129400253295898
173426,15.997182846069336
194622,7.420073509216309
292434,18.01146697998047
138963,10.27319622039795
129850,19.762739181518555
73098,13.626362800598145
222403,7.973477363586426
229866,7.268425941467285
40959,8.399362564086914
206204,8.039495468139648
20483,14.709861755371094
282216,5.624748229980469
143978,53.009647369384766
165642,26.780170440673828
101868,8.190373420715332
127983,27.225597381591797
137665,10.119546890258789
209581,42.03456497192383
228125,59.14044189453125
198868,22.08455467224121
272991,56.90024185180664
7124,13.937606811523438
199332,6.504917621612549
36176,13.72154712677002
108416,19.361467361450195
74706,21.551929473876953
127415,13.068802833557129
205168,20.248950958251953
282875,4.074822902679443
182251,22.675434112548828
102410,23.727083206176758
250248,6.9572601318359375
158284,17.901979446411133
24350,9.608779907226562
40825,9.156789779663086
136846,6.138813495635986
230551,27.81708335876465
152861,19.720699310302734
180792,20.92341423034668
2606,59.10185623168945
270070,3.726731300354004
80742,5.345377445220947
47464,19.280309677124023
55678,57.77144241333008
71351,24.17209243774414
58034,16.199722290039062
185152,5.686121463775635
42632,10.913558006286621
199000,16.821306228637695
194230,19.69107437133789
16554,10.665109634399414
1673,71.01253509521484
45573,10.400320053100586
175557,11.302316665649414
137013,17.11005401611328
137319,10.396551132202148
70573,8.780083656311035
47329,6.027116298675537
11150,37.64836883544922
166351,7.160896301269531
171209,22.617321014404297
227167,24.57972526550293
226811,207.57618713378906
94409,31.443546295166016
208415,33.9288444519043
114840,16.63661766052246
98770,12.054134368896484
203647,45.188507080078125
63075,18.380613327026367
206502,39.55099105834961
272807,15.776386260986328
167960,9.871408462524414
46238,16.13847541809082
264211,6.183347702026367
234219,16.63715934753418
25815,10.097733497619629
223316,14.614752769470215
265599,16.4680118560791
115227,6.549229621887207
141711,17.26262092590332
41983,5.952192783355713
87328,11.271273612976074
31638,10.000181198120117
101064,23.878116607666016
254779,5.7266459465026855
140779,20.95751953125
51770,11.595189094543457
269749,13.430171966552734
47294,42.60496520996094
282120,12.937682151794434
245599,28.721118927001953
3278,3.4970884323120117
263332,10.25648021697998
15726,8.976850509643555
221144,27.56106185913086
4641,8.250523567199707
105560,11.345381736755371
152349,49.791664123535156
197443,12.94430923461914
83515,20.249286651611328
287143,6.291497230529785
186840,11.494873046875
120273,15.297334671020508
118672,13.196396827697754
145600,64.49635314941406
218589,5.738633632659912
13227,3.450255870819092
4178,16.61318588256836
72277,11.584464073181152
117262,16.589038848876953
156661,22.328418731689453
235573,7.639491081237793
89068,16.202301025390625
84485,7.315526962280273
229757,3.5793566703796387
66364,17.765443801879883
256239,11.463353157043457
14338,3.3045783042907715
54762,25.041662216186523
229933,6.0213117599487305
95923,2.780245304107666
54065,15.134777069091797
51720,17.051998138427734
115840,6.0691447257995605
269895,9.745506286621094
123653,44.1454963684082
120628,20.638900756835938
22378,11.304381370544434
35356,6.247082233428955
179122,5.021974086761475
27309,9.938841819763184
170354,13.714437484741211
108972,17.689619064331055
46583,11.581892967224121
164673,4.471638202667236
150119,8.485788345336914
253968,9.297629356384277
149695,82.74139404296875
189269,110.18717193603516
111324,6.710515975952148
196284,84.28651428222656
156016,27.719385147094727
181162,7.600927352905273
1354,49.3353271484375
119812,3.693033218383789
296415,6.397564888000488
229131,8.389527320861816
49218,10.31655216217041
224102,5.899291038513184
294589,12.867382049560547
142478,42.135562896728516
95176,17.82011604309082
276669,12.291282653808594
120518,17.96291732788086
20313,88.24815368652344
65814,6.201138496398926
247640,47.54642105102539
25242,8.089513778686523
238444,18.577878952026367
251081,13.315506935119629
115012,7.655975341796875
113863,17.23819351196289
179870,15.863245010375977
169817,37.70334243774414
87218,2.4930827617645264
280692,14.309491157531738
26598,14.866920471191406
176002,11.308483123779297
72092,13.007065773010254
108562,9.329524040222168
238492,7.321681022644043
294200,11.153074264526367
56818,32.68889617919922
45584,12.229660987854004
39745,6.6111040115356445
209613,10.733148574829102
50470,26.10725975036621
284235,19.56492042541504
45634,6.313442707061768
162721,10.936126708984375
